id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
7679,10191,161.1976637,81.26844488,0.8636137779,10393,113.9104218,0.6079098067,399.436,0.8026611771,1.983520959,Gonen
7680,7558,139.0719291,70.09894189,0.863675582,7706,98.09762729,0.6438367834,340.368,0.8198215047,1.983937637,Gonen
7681,6315,158.697318,51.36328344,0.946174942,6474,89.66887824,0.7116294794,350.175,0.6471619043,3.089703527,jasmine
7682,6303,158.2097916,51.20427604,0.9461775727,6427,89.58364165,0.5038369305,346.928,0.6580796576,3.089776946,jasmine
7683,6847,166.4029162,53.85415297,0.9461812955,7077,93.36954087,0.7208127171,369.726,0.629434013,3.089880854,jasmine
7684,5388,146.5398961,47.42426626,0.946184743,5529,82.82641286,0.5453441296,321.545,0.6548682419,3.089977087,jasmine
7685,6480,160.8253031,52.04655102,0.946186569,6620,90.83277079,0.6321334504,355.22,0.6453421773,3.09002806,jasmine
7686,8244,145.0814006,73.1066264,0.8637615616,8465,102.4528516,0.6712261847,358.074,0.80798309,1.984517789,Gonen
7687,6631,163.688362,52.97154094,0.9461898243,6811,91.88499018,0.4616402116,361.411,0.6379492901,3.090118942,jasmine
7688,5826,152.8081772,49.4494325,0.946192395,6016,86.12719424,0.448429803,339.017,0.6369970065,3.090190715,jasmine
7689,6844,165.9296673,53.69545545,0.9461927081,7033,93.34908379,0.456084233,369.418,0.6302077787,3.090199458,jasmine
7690,4372,131.6906934,42.61450479,0.9461955434,4475,74.6096729,0.5596518177,293.245,0.6388939646,3.090278627,jasmine
7691,6044,156.048899,50.49581078,0.9461975108,6203,87.72376992,0.7602515723,342.103,0.6489639231,3.090333566,jasmine
7692,5326,146.0025189,47.24439162,0.9461987156,5421,82.34849006,0.8646103896,314.836,0.6752152681,3.090367213,jasmine
7693,6411,161.0082699,52.09885527,0.946201242,6660,90.34787613,0.5994389902,358.247,0.627726577,3.090437767,jasmine
7694,5996,155.2284284,50.22860642,0.9462012749,6174,87.37473497,0.5213006434,343.494,0.6386062688,3.090438687,jasmine
7695,6588,162.6213833,52.62007901,0.9462028096,6740,91.58658265,0.6071889401,361.464,0.6336265317,3.090481549,jasmine
7696,5815,153.7292643,49.73853726,0.9462123339,5990,86.04584797,0.5531773212,342.08,0.6244594124,3.090747592,jasmine
7697,6967,167.7150076,54.25961207,0.9462204091,7186,94.18418077,0.7544942603,373.364,0.6280450445,3.090973216,jasmine
7698,5572,149.507727,48.36251815,0.9462355595,5753,84.22879996,0.4523828854,332.327,0.6340006711,3.091396659,jasmine
7699,6429,160.5019813,51.91719222,0.9462392433,6626,90.47462093,0.6733347298,356.328,0.6362874968,3.091499644,jasmine
6201,5607,147.6139916,49.21909578,0.9427744697,5759,84.49292353,0.8227439472,332.435,0.6375686245,2.999120346,jasmine
6202,5832,149.8831208,49.97549168,0.9427749472,6014,86.17153257,0.6473526474,334.735,0.6540713554,2.99913249,jasmine
6203,5995,153.302794,51.11557972,0.9427752534,6222,87.36744858,0.4739879823,349.484,0.6168001291,2.999140278,jasmine
6204,5414,144.9471952,48.32946381,0.9427755412,5540,83.02601336,0.4714385232,321.65,0.6575987878,2.999147597,jasmine
6205,6957,164.7900858,54.94474576,0.9427774615,7164,94.11656343,0.5875844595,372.546,0.6299006519,2.999196438,jasmine
6206,5004,138.9986033,46.34403628,0.9427806297,5141,79.82036508,0.7346938776,311.735,0.6470771058,2.999277025,jasmine
6207,6218,155.6390768,51.89170251,0.9427817553,6368,88.97754486,0.5006441224,342.296,0.6668941895,2.999305655,jasmine
6208,5895,151.6632239,50.56457896,0.9427853285,6066,86.63571502,0.6557285873,336.339,0.6548460561,2.999396554,jasmine
6209,6865,163.3279004,54.45278316,0.9427870684,7064,93.49218938,0.5002185952,364.8,0.6482473443,2.999440816,jasmine
6210,6473,158.3717836,52.79906559,0.9427901289,6594,90.78369663,0.5511281396,350.4,0.6625021256,2.999518682,jasmine
6211,6295,156.4048236,52.1432667,0.9427902201,6460,89.52677216,0.5453049203,348.853,0.6500109523,2.999521003,jasmine
6212,5816,150.3459348,50.12216048,0.9427929345,5929,86.05324626,0.4720012985,329.125,0.674702808,2.999590069,jasmine
6213,7113,166.1637124,55.39482848,0.9427943073,7311,95.1659229,0.6222552708,374.448,0.6374991971,2.999625,jasmine
6214,6736,161.7229244,53.91362486,0.9427959601,6954,92.60961923,0.4872685185,376.278,0.5978528289,2.999667057,jasmine
6215,5883,151.8032418,50.60647864,0.9427964687,6026,86.54749125,0.7896644295,335.553,0.6565782022,2.99968,jasmine
6216,6796,162.6831128,54.23288645,0.9427977787,6926,93.02115859,0.4740513393,361.802,0.6524110493,2.999713337,jasmine
6217,9012,148.8624141,77.82338461,0.8524631391,9176,107.1187882,0.6265294772,370.358,0.8256340335,1.912823695,Gonen
6218,7981,141.1245867,73.77525691,0.8524756955,8223,100.8053808,0.5837051123,355.607,0.7930974841,1.912898615,Gonen
6219,5271,142.9413848,47.64960671,0.9428029112,5395,81.9221926,0.4894604884,318.082,0.6546733968,2.999843959,jasmine
6220,6590,160.3233071,53.44352916,0.9428036897,6826,91.60048362,0.5009121313,359.258,0.6416266335,2.999863774,jasmine
6221,6012,153.6432259,51.21637141,0.9428045248,6154,87.49123466,0.4686988384,341.719,0.646979593,2.999885029,jasmine
6222,6173,154.9776364,51.66015912,0.9428068812,6309,88.65499258,0.497020934,345.166,0.6511036375,2.999945006,jasmine
6223,6030,154.6161926,51.53755044,0.9428117408,6277,87.62211168,0.7835239085,342.715,0.6451503689,3.000068713,jasmine
6224,6644,160.6807278,53.55614422,0.9428180591,6824,91.97501582,0.4646153846,357.872,0.6519046022,3.000229575,jasmine
6225,5581,147.90365,49.2971317,0.942818806,5760,84.29679649,0.5383947521,335.224,0.6240964018,3.000248593,jasmine
6226,4775,136.0525547,45.34686599,0.9428193982,4914,77.97255175,0.6750070681,300.29,0.6654286571,3.000263673,jasmine
6227,7819,139.3952517,72.82886934,0.8526619224,7948,99.77705147,0.6512577045,346.738,0.8172561502,1.914010926,Gonen
6228,6876,163.2084042,54.39592255,0.942823942,7040,93.5670621,0.5651816538,363.838,0.6527240587,3.000379377,jasmine
6229,6484,159.9086842,53.29426519,0.9428281195,6747,90.86080127,0.7518552876,357.137,0.6388268743,3.000485768,jasmine
6230,6159,154.189571,51.3857097,0.9428338348,6301,88.55440337,0.5451889882,342.642,0.6592329031,3.000631341,jasmine
6231,4659,134.2026027,44.72309772,0.9428382885,4789,77.01962762,0.8531404505,297.973,0.6593997035,3.000744795,jasmine
6232,6435,157.7095289,52.55669849,0.9428385047,6586,90.51682976,0.4622844828,353.987,0.645332874,3.000750302,jasmine
6233,4439,131.020601,43.66111546,0.9428425462,4546,75.1791882,0.5773933403,290.763,0.6598067084,3.000853267,jasmine
6234,6015,153.3860256,51.11254349,0.9428462184,6134,87.51306109,0.4588100686,341.88,0.6466929182,3.000946834,jasmine
6235,8606,145.6029079,76.06078976,0.8527096845,8845,104.6780757,0.6427184466,360.846,0.8305531215,1.914296556,Gonen
6236,6591,127.6968143,66.69500065,0.8527668276,6776,91.60743332,0.6280731847,317.719,0.8204928517,1.914638475,Gonen
6237,5712,148.5987817,49.51594681,0.9428494344,5874,85.28038625,0.5316455696,330.089,0.6587732543,3.001028785,jasmine
6238,6751,162.1502156,54.03133755,0.942849882,6897,92.71267533,0.4878947749,360.394,0.6531649444,3.001040191,jasmine
6239,5822,151.1288283,50.35849077,0.9428506406,5992,86.09762267,0.4704266322,337.487,0.6423444383,3.001059523,jasmine
6240,6219,156.5847578,52.1760168,0.9428517129,6424,88.98469941,0.5491390728,351.872,0.6311912966,3.001086848,jasmine
6241,6409,158.0425781,52.66107823,0.9428532842,6564,90.3337824,0.5934259259,351.201,0.652963113,3.001126894,jasmine
6242,6939,164.8476937,54.9248131,0.9428613987,7138,93.99472964,0.6138535032,367.683,0.6449999047,3.001333721,jasmine
6243,6283,157.1201707,52.34835848,0.9428653531,6461,89.44140014,0.463963964,347.388,0.6542553748,3.001434529,jasmine
6244,6108,154.5017996,51.47484852,0.942867953,6277,88.18700097,0.7320230105,341.929,0.6565034612,3.001500811,jasmine
6245,5861,150.1488054,50.02422298,0.9428687838,6021,86.38551367,0.5734833659,334.686,0.6575162541,3.001521993,jasmine
6246,7420,170.5552447,56.82176533,0.9428711763,7698,97.1979291,0.5397933944,390.345,0.6119508294,3.001582997,jasmine
6247,6149,154.872125,51.59414652,0.9428772662,6347,88.48248392,0.6306666667,345.85,0.64600934,3.001738288,jasmine
6248,6457,159.8001984,53.23547235,0.9428781816,6680,90.67142736,0.5118509711,353.56,0.6491041712,3.001761633,jasmine
6249,6275,124.6364127,65.08499326,0.8528237482,6448,89.38444016,0.6164652716,310.821,0.8162118345,1.914979268,Gonen
6250,6009,153.5222644,51.14240225,0.942881987,6185,87.46940279,0.4990863787,341.998,0.6456021015,3.001858685,jasmine
6251,4769,135.8337912,45.24847386,0.9428856841,4882,77.92354836,0.80885346,303.473,0.6507243684,3.001952986,jasmine
6252,6722,162.2333418,54.04004258,0.9428912513,6933,92.51332996,0.81301403,361.943,0.6448044242,3.002095003,jasmine
6253,5683,149.046509,49.64643657,0.9428937698,5828,85.0636252,0.4612824675,334.203,0.6393914609,3.002159254,jasmine
6254,7079,166.5495623,55.47651724,0.9428939271,7267,94.93820483,0.4675075948,368.882,0.6537426943,3.002163267,jasmine
6255,5565,147.8802613,49.25766712,0.942894486,5736,84.1758758,0.4568965517,333.319,0.629440803,3.002177527,jasmine
6256,6093,154.4780935,51.45500786,0.942895267,6242,88.07864977,0.5363556338,343.122,0.6503451605,3.002197452,jasmine
6257,6094,154.5596934,51.4821842,0.9428952754,6272,88.08587733,0.542074364,348.696,0.6298228067,3.002197668,jasmine
6258,7329,134.9506838,70.42787065,0.8530197842,7482,96.60006534,0.7867954911,332.999,0.8305556311,1.916154536,Gonen
6259,6668,128.9726255,67.29689269,0.8530727051,6884,92.14098591,0.6639450363,323.099,0.8026648177,1.916472223,Gonen
6260,5770,149.3965954,49.76139933,0.9428976685,5887,85.71226384,0.4910638298,328.578,0.6715969475,3.002258727,jasmine
6261,5524,146.8600805,48.91494238,0.9429014884,5657,83.86522071,0.799536836,323.172,0.6646547029,3.0023562,jasmine
6262,6111,153.5178697,51.13171857,0.9429032032,6239,88.20865523,0.528633218,337.069,0.6759032311,3.002399959,jasmine
6263,6940,164.1643695,54.67310958,0.9429131124,7085,94.00150233,0.4628518074,366.335,0.6498490784,3.002652871,jasmine
6264,6372,158.4121178,52.75540122,0.9429175386,6613,90.07265056,0.4708142456,354.107,0.6385819036,3.002765861,jasmine
6265,6297,125.278854,65.29214485,0.8534501357,6408,89.54099292,0.6507854485,308.172,0.8332152375,1.918743124,Gonen
6266,6792,130.0967425,67.76430106,0.8536322105,6921,92.9937793,0.6711462451,324.588,0.8101074412,1.919841871,Gonen
6267,6258,155.9319912,51.92807742,0.9429206561,6354,89.26327952,0.8127272727,346.321,0.655673708,3.002845454,jasmine
6268,5327,144.0550116,47.97279876,0.9429207467,5442,82.3562205,0.452514441,323.354,0.6402300957,3.002847766,jasmine
6269,5155,142.5271903,47.4633728,0.9429223206,5290,81.01573831,0.4588340009,317.4,0.6430203075,3.002887951,jasmine
6270,5978,152.4990362,50.78381691,0.9429230335,6118,87.24348685,0.6431414739,336.182,0.6646865053,3.002906152,jasmine
6271,5668,148.3990524,49.41693786,0.9429266993,5822,84.95129039,0.5045397899,330.388,0.6525160157,3.002999757,jasmine
